original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
8076107f-a0ba-4125-bcb9-25fd19777517,c505f289-d3e8-478a-bb18-d0412eb0325d,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Aishatou Abubakar' -> 'Aissata Abubakar'
e0050dd8-2c70-4ca5-8bcf-abaccf818aef,37a0c7f3-d8f4-4e49-80f2-41e05be66745,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ngoniri Hassan' -> 'Ngoniri Hasan'
9ffa1561-cc43-4a36-aa27-05f6d6994ca0,2c8f0b2a-d47d-4266-b9dd-38b6c4e96ab3,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Issa Kanembu' -> 'Eissa Kanembu'
a96e05e9-c518-4ba2-9a57-4ef480fbaff4,5c0663e0-7158-4464-bf34-70788e08bcf8,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Younous Moussa' -> 'Younous Mousa'
7ed7a11f-8aed-4312-8f23-96bfe06d5796,38d109c4-a136-4592-8dc8-e5fcb9b71fbb,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mbaigane Christine' -> 'Mbaigane Christine'
b00e759d-46a8-4d74-9aaf-c34ef9dddf5c,2b9c7da1-f942-442c-a02d-cfdf0e57afe4,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Brahim Kanembu' -> 'Ibraheem Kanembu'
25722d7d-1dcf-45e4-b119-e4cbd37325d0,9fff393a-9478-400f-9ace-947c1922f270,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Issa Kim' -> 'Essa Kim'
74bda923-28f5-496d-95ed-5ffeddd95a69,cd619838-8f09-46f3-8403-8c54319bd8a8,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Yacoub Ngarmbatina' -> 'Yacoub Ngarmbattina'
e31a8fac-751b-429c-a5bd-aaf997d4644e,a4711f64-8b31-4900-a59d-389d1d968174,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khalil Brahim' -> 'Khalil Brahim'
f38ac248-c8c8-4207-ae56-81bc454204c5,a1b021b1-9a9e-484c-bf92-ec0c3bd8a937,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hawa Haroun' -> 'Haoua Harun'
bb35999e-891f-4a0c-b24a-608a1aa34c7f,375c4d98-98b1-4f57-a769-eb1e9cbf8bc8,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Maimouna Haroun' -> 'Maimouna Harun'
356df3c9-e4a0-4886-bfcc-fe90042abf60,6904b1d5-94e8-471b-b55a-952436b11f06,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ibrahim Dobingar' -> 'Brahim Dobingar'
dcc9cdd3-4b77-4e98-b9e9-71d8af9ec37d,18f4c7c3-8d07-4312-a456-b8eb2cbe0ccc,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Djimet Abdoulaye' -> 'Djimet Abdoulaye'
064632c2-30d2-4d9b-a7ba-11feaaaf87dd,03fde3d5-0071-4959-8d48-c9ac06feecee,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Aicha Mbaye' -> 'Aishatou Mbaye'
1b7d4087-3a49-49e8-9d36-c2d4f795313a,0732c9c0-125c-4b5c-bd66-2dab146401e4,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatime Beassoum' -> 'Fatimatou Beassoum'
db6be6c5-7b61-4a44-9638-fbd1dd1524e1,4820318d-bb87-40bd-ac1c-9a55f0806386,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Aboubakar Kamougue' -> 'Abakar Kamougue'
e28ad102-3f88-4dd8-be9f-6b4677e58977,46987d2a-b7d3-40d1-922e-aa194de04f09,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Amina Ngakoutou' -> 'Aminata Ngakoutou'
c638c863-9ca1-4692-a445-34ff8f9e2e25,6fa2c43c-b2a4-400a-a792-a12182f852fb,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hawa Abakar' -> 'Hava Aboubakar'
602d656a-478c-45aa-a84a-5fc8db6c2f62,7624fd1d-7a27-4b4b-83c4-f2602d018bfe,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Anne-Marie Ngarmbatina' -> 'Anne-Marie Garmbatina'
fd4cf507-015f-48ed-95b4-c624a0cc5182,3455d41a-e297-4078-b6c0-8e6fd72d3f97,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Pauline Moussa' -> 'Pauline Moussa'
f086eedc-1498-4b8c-b37f-1bb4d70e0737,64de8d5c-8856-4d90-b7ea-130b635eefae,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Yusuf Mahamat' -> 'Yusef Mohamad'
7238927e-8360-4b38-9958-1ab6a595011b,5b0d73ba-e75e-435e-9c30-d666ea08556f,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Abdoulaye Ngakoutou' -> 'Abdoulay Ngakoutou'
55e8579b-3daf-47c3-9e1a-f1efec7afc2b,d7e76a95-2b75-4f34-ad54-906f2ffa1ffd,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Falmata Abakar' -> 'Falmata Aboubakar'
e5621777-66e8-4f63-a59c-7a4125042ec6,10df59be-be28-43b0-8191-9f43102d62cb,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Amina Mbaitoubam' -> 'Aminata Mbaitoubam'
284cd54d-d7ee-40be-aac9-45d9bf773c77,9790bb2d-0a59-4ba3-8e86-f29331579edf,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Djibia Brahim' -> 'Djibia Ibrahem'
d072afee-f3ce-4581-9fb5-e20d8057cd35,8fe5d85b-b5f0-4948-afdf-6a45598fdeb2,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'El Ousmane Ngarmbatina' -> 'El Ousmane Garmbatina'
07c16c01-0de6-4248-bbb5-e14566f249c8,0acfa661-48a1-4b8f-a3a3-8dc390fd722f,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Nodjiram Abdoulaye' -> 'Nodjiram Abdulai'
ad91ad85-550f-4d09-96ad-356466ebdfdf,b0f1d95c-dcc6-4766-8c60-6ffad0eeebd0,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mariam Oueddeiou' -> 'Maryam Oueddeiou'
49e1e074-d6f2-4178-ae7b-8d342e366274,d7634995-45ab-4ece-a97f-330187c09b92,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Oumar Massa' -> 'Oumare Massa'
58bd7c8c-97c7-4eda-af91-6bf1f8695d3a,ae7d8045-1744-41b7-b458-fae8747c93e3,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Souleymane Abubakar' -> 'Souleymane Abubakar'
606ff77a-3160-41dc-b53d-f6723cee5b8d,faa8fa91-1166-4a2d-bac6-2d880eb736a7,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Kadidja Nahor' -> 'Khadidja Nahor'
df16bf3e-30ca-4b1c-87eb-39db32322940,dc88e186-d6a5-4d6f-8d38-d5370b352082,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Al-Khalil Abubakar' -> 'Al-Khalil Abubakar'
672f9884-ff4e-4690-b443-1ead11048f8b,86a5962e-e9c4-4d0b-8596-0886a35462b5,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Amina Mbaitoubam' -> 'Amena Mbaitoubam'
13864479-4702-45b6-8745-0bcbdee69241,bfc003d4-1b7b-44d2-9bb6-f02afd6c80ac,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Christine Zaghawa' -> 'Cristine Zaghawa'
db16fefc-c640-4fe7-9bba-104fbe2d0646,caa25edc-8b6a-4643-b1e2-3b3c407f2882,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mahamat Nahora' -> 'Mohamed Nahora'
cc99f2a4-35ec-4644-aeaa-a513cb1c10e0,2cc28e34-72cf-4a4f-bb2f-a70406c65d3c,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Therese Nadjitangar' -> 'Tereze Nadjitangare'
f48590fe-dc1d-423e-bb53-eb434242e74f,d00ff9d1-e102-49af-9042-1e065e540a73,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Djamila Haroun' -> 'Djamila Haroun'
f50a401e-63e0-40cd-9c59-f26075dc1a27,9529d9b9-4861-4ec3-8c81-eb79043f51d6,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadija Hassan' -> 'Kadidja Hacene'
28e4e9e6-cc8b-4309-b037-1199bc4d0961,f4670ff8-08cb-4481-97bf-d4f945161683,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadija Malloum' -> 'Khadidja Malloum'
ebaab1e4-9f41-420e-ab07-072b2ed445b1,7682cdfc-956f-45d0-a3f1-59c0b42d4318,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatime Oumar' -> 'Fatimatou Oumar'
c0d913ff-c361-4cfa-b611-46887cd1d0bc,446dde14-1af9-4aab-b966-2689343c0bb6,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Allaguernon Djimadoum' -> 'Allaguernon Djimadoun'
b1da10e7-7dad-4c25-a74f-c7ef23d3e18a,8fd042f1-bea3-464a-b7cc-529e6be9827d,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Balkissa Deby' -> 'Balkissa Deby'
f9894bc7-0776-4300-8cb7-d9093132b6e6,53b7fdd3-110b-41a2-94bc-bb4223d8171a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Moussa Moussei' -> 'Musa Moussei'
4333ee84-0806-4e15-abf0-27a05c79b08f,c23c45b1-5dcc-4b4b-ad05-a795b951971f,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mahamat-Saleh Haroun' -> 'Mahamat-Saleh Haroun'
0f50d1e3-bc10-415d-8a0e-7b7f4cebc8c5,7fe5d155-b570-4563-aa76-b60125682d46,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hadja Mahamat' -> 'Hadja Mahamat'
4b9dcfba-c0a9-410d-a643-e3127abd0b40,21efb4e6-3829-43e3-b512-14fe55bd8377,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Wahida Abubakar' -> 'Wahida Aboubacar'
509b8255-e169-43f0-8316-8e602637487b,7e655992-749b-418a-9c7b-3ad9369618f3,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Samira Ngarmbatina' -> 'Samira Ngarmbatinna'
cfe3dd93-ebe3-4994-a17a-18cac05fb365,1c89bcf1-8682-43a9-8256-a1ab7b3ad753,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Aicha Mahamat' -> 'Aisha Mohamad'
79d87ed6-cef3-4bc9-b400-cffa4a77c02c,7a9f6378-1d48-4f5e-aebc-06f48e31259f,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Wahida Ngarmbatina' -> 'Wahida Ngarmbatina'
ec3358fb-cbfe-49cf-b68d-d18b019d74ba,96ec8f61-858d-46ac-80df-11b951c6e6ab,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hawa Bongo' -> 'Haoua Bongo'
08432d7c-574a-42a8-b3dc-3a437bed8aa5,e9608d77-f9af-4da4-b9c0-3003a3239e0a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Maimouna Oumar' -> 'Maimouna Oumar'
75402cba-3400-44c0-918b-d26ce30ffd72,5b55fab4-d969-4a94-9313-a9307e46ceb8,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Oumar Saleh' -> 'Umar Saleh'
1e4ddf6d-f27c-471b-91d6-d83bd0855410,184680b8-6cd4-482a-9c19-8d4eabe669c4,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Abakar Deby' -> 'Abubakar Debi'
89fa2844-c69b-4f27-a7aa-cfbeff191312,a336ee61-4948-4841-a5c0-f48e6308413c,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mahamat Zaghawa' -> 'Mohammed Zaghawa'
810f5946-dd9b-4ea9-bd75-3a2061610e42,7b2ac884-fc72-4f95-8be3-247891afec61,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Achta Nadjitangar' -> 'Achta Nadjitangar'
738ddadd-aa2e-44d6-ac09-de0b648af975,4d2beb16-c3bf-4235-b1ca-f47014621768,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Musa Tombalbaye' -> 'Mussa Tombalbaye'
0ae31642-70cf-4844-a22d-461c793ab5d6,ce1590a4-85b9-41a5-9850-e269499619eb,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Amina Baguirmi' -> 'Amena Baguirmi'
4470d06a-aef9-4914-9165-e2b6ebda8dfc,1c172cd6-0c6c-4489-9f25-b77e6f1b687b,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Yusuf Padacke' -> 'Youssouf Padacke'
a19ae8d0-6247-4c37-9e80-edf8381f462c,0df0223c-f2e3-4a7f-a266-afdf4348908e,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Amina Mahamat' -> 'Amena Muhammad'
a94f5ce8-97ed-4097-a443-07a44acce16a,a548c048-1bb5-43df-85e1-e49ad501f778,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Therese Togou' -> 'Theresa Togou'
5c25825d-5dea-4e90-8d3a-e12a25aafad0,0a946c4a-0dd4-4d26-a957-21ec95b9b2ca,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Salamatou Abdoulaye' -> 'Salamatou Abdulai'
4cd6b4e8-18c2-47ca-9ae7-ffc31f7ae94c,0fb8c192-e3e1-45be-b582-6b66bd1529a6,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadija Marba' -> 'Kadija Marba'
4fe79e39-c56f-4610-b3a7-0f51763635b1,1b3b2c3c-f047-4937-b04d-577b7f302435,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Amina Moundang' -> 'Aminata Moundang'
d46b856d-13ae-48c8-8ea3-387af8638c2d,998ce3f4-2b84-4188-b7d3-5b9d66f06f21,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hadjara Abubakar' -> 'Hadjara Aboubacar'
02f3ce70-6814-46c5-911b-ba43998dd450,1373a51f-5f80-4334-bb58-e2c146de8fa1,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Djibia Abdoulaye' -> 'Djibia Abdoulaye'
9c717a9c-24fe-4200-b748-385a7d6f59da,83afef46-db67-4f6a-b98c-b599719d6460,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Musa Djibrine' -> 'Moussa Djibrine'
4cbff264-bca6-41ee-9838-843ef125c690,b4498709-1607-43d0-8efd-17abe9747ace,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Haroun Daza' -> 'Harun Daza'
ae8fa65b-9eb3-4820-85d3-15989467a16a,dafd459d-4274-4b7d-a230-335003424758,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Bintou Hassan' -> 'Bintou Hassan'
d47440b6-74cc-45ad-bd74-301bde1236e9,142925d5-9082-4dc3-b169-0781b7c11625,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Haroun Pahimi' -> 'Haroon Pahimi'
bd8f287b-b65b-4d61-b603-800d28e427a7,b61bc41e-aea1-4af6-ae08-7be22d18a52a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Kadidja Hassan' -> 'Kadija Hassan'
9cc8e258-ac12-496b-a344-b7b19d40c606,bd586fe2-968e-4439-af9b-13559a3fba5a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadija Kosnaye' -> 'Kadidja Kosnaye'
4594a62e-1ecd-4a01-83c5-b8223fae6ebb,238ea392-1c76-4273-8f02-79154bca3a09,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Therese Mesme' -> 'Terese Mesme'
589d85fc-c3ce-4e8c-a4d6-a825899131fa,e34a5579-a2cc-4359-9d5b-42dc80bc3c90,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Oulaye Nadjitangar' -> 'Oulaye Nadjitangar'
79b65569-6533-4d9e-a330-6cf20f42d3ee,b0f7dc42-9aa9-46a1-97dd-e8d62c782554,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadija Kim' -> 'Khadidja Kim'
a3a42bcb-3323-46bb-8fde-3bebb2c3da24,3edd5360-6f29-43c7-b75e-420622b8334b,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Miankeoli Haroun' -> 'Miankeoli Haroune'
25e10720-31b1-487b-b09b-319dad26686a,f166c1c2-3e70-437d-9a9a-b7a9c99d04cd,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ibrahim Ngarmbatina' -> 'Ibrahem Ngarmbatinna'
702de0f4-c9f4-48c7-9ff2-3219ba19c59a,3ab8411c-6393-4c45-bb49-19e1df464da1,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Moussa Ngartoloum' -> 'Musa Ngartoloum'
ecfdd4d8-ce80-440c-b71d-e2384e5458e2,1ec23997-dae0-42b3-b607-ccb2b4ba074d,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Salamatou Deby' -> 'Salamatou Debby'
8a93cba8-19c5-45b9-9d2b-388718a92d4d,5bd51d24-6051-42d3-8e20-7ad8da722634,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Aboubakar Ngakoutou' -> 'Abubakar Ngakoutou'
fd8b73ad-82cb-44a0-a3a1-00fa8cb27bec,c836e7f7-a9cb-481f-92b5-2c21c2eebbbb,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadija Kemba' -> 'Khadijah Kemba'
470abbbb-9e83-4749-ab47-5b98b315fd66,cc3de258-9743-43e3-84e0-ed129a536a1d,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hamid Nadjitangar' -> 'Hamid Nadjitangar'
42b0ede8-393e-4a6e-8fb0-ce349c313c6c,8b27c0df-6d01-4027-82d3-8bac264b391c,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Rachel Deby' -> 'Rachel Debby'
34589081-291b-45d6-bbb0-1493190633de,092437d3-003e-4bab-85b9-9e2b7ef2506d,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Kaltouma Nadjitangar' -> 'Kaltouma Nadjitangar'
791a2d6e-2cc0-4069-8a24-3cf2ad8abe24,82298cde-80b6-4163-828a-df6ad179de0b,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Gali Abubakar' -> 'Gali Aboubakar'
7642a2b9-8263-408d-80fa-771e04573750,cb1174df-5862-45e5-8529-98b704b7e5bb,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Abakar Hassan' -> 'Aboubakar Hacene'
29b02a1f-7082-481a-a7f8-ebac5093408d,be474945-2dcd-45c8-8f64-b6e45740a302,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ali Toubou' -> 'Aly Toubou'
83237ec9-e437-4d75-984d-0136d0d0040c,8d815ea6-8fa3-4787-9a4d-43cb465f508a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Idriss Oumar' -> 'Idriss Oumare'
b21038d8-87e8-40b1-9725-f3fa412b80c9,01a1b13d-23a9-4002-9112-e375e05e5380,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Nafissa Deby' -> 'Nafissa Deby'
37f5aaa7-36b3-4a23-ad1c-b0b245e96f36,09b2cbd0-8c36-4f84-a132-e17c6bd8f0f0,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatimatou Dobingar' -> 'Fatima Dobingar'
3981c788-6471-4be4-979a-d996536daf52,f68bbae8-88f9-47ab-8d42-08d3c5bea2af,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Wahida Abubakar' -> 'Wahida Aboubakar'
9802db9a-c393-4b37-89ab-7bf07c820d62,f633b3fd-ea54-4cfd-8eb0-6bef709013cf,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ousmane Djimadoum' -> 'Ousmane Djimadoun'
9def6017-b8e3-493e-8faf-2677312e1d50,85214198-d902-4ba1-9802-9a5881d84bd1,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Asseta Oumar' -> 'Asseta Oumar'
64d9832e-4eb4-47ae-8979-cc3dbd6a47ef,68e18b86-309f-44f2-8781-cbc2d8c665f1,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Abu Salamatou Ngarmbatina' -> 'Abu Salamatou Ngarmbatina'
a9b40a6a-d7cc-47d3-aa4b-a6842de40d01,257c1b86-842a-4876-b2a1-a78f0713836a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Jacques Djimadoum' -> 'Jacques Jimadoun'
1fbc7e80-317e-4ec0-afaf-d88732ef1bd0,cbdf60f5-8acd-424f-ad78-c0efe271235f,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Koulbou Moussa' -> 'Koulbou Moussa'
0dfc5560-8a08-4cf6-b4e2-b22c4200be2e,f0eb5693-b676-4647-9828-46990cb563e6,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Christine Lele' -> 'Kristine Lele'
cef4a3cd-6abd-4fe4-98ce-1f3be0eb352e,80692bd4-f531-4803-946d-30b88774de80,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Judith Abdoulaye' -> 'Judith Abdoulaye'
2bc5e2c0-16b9-41e1-a8b2-9d20fee11936,5877e267-fa51-44fd-8289-f5363af357db,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Djimadoum Bongo' -> 'Djimadoun Bongo'
62ce23cb-a988-4a83-9048-63e62f6d2b8e,dc4a23f4-fc92-4271-8c0c-011b3805f5c7,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Daniel Ngarmbatina' -> 'Daniel Garmbatina'
6fc2f075-89da-4070-bae3-e1ca04d01ee2,744c2689-b2ef-4c02-ace2-100bd1a53fdc,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hawa Kodjo' -> 'Hava Kodjo'
8359444e-64ac-4b46-ab92-85166394c8f8,beeb3e9c-a098-4619-8c37-10a3742f5733,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadidja Ngartoloum' -> 'Kadija Ngartoloum'
26cdb162-f47e-486d-bb99-4869c474f456,bf0be26b-3b0b-4b7f-b59f-3010b3efc489,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatima Boulala' -> 'Fatime Boulala'
a48dc5ce-66b3-4fb3-8c01-579f0669e332,93ac733d-10c5-4349-9063-2c8cae76413d,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Moussa Kemba' -> 'Mussa Kemba'
8025c8ac-d331-41af-bfe9-add5eae14919,c4d3738d-0750-431b-bc42-e2b71ba9984b,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Zouleikhae Ngarmbatina' -> 'Zouleikhae Garmbatina'
cce41649-fa48-4e84-aef4-a6012367d08a,fca1ea5b-ccbc-4a2e-8430-c42a4a967adc,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Maldoum Hassan' -> 'Maldoum Hassan'
9b0162d2-b18e-4aa7-980f-5ae0c7c80a6b,bc39e23f-3fad-4149-89b9-ccece8d5c64a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ndoumbe Deby' -> 'Ndoumbe Deby'
f4296257-dd80-4e8b-8709-87bba1ba4267,33ccb84b-4788-4910-9a26-5cf73aca98e7,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Beassoum Djimadoum' -> 'Beassoum Jimadoun'
11e881b9-782f-4d4a-a5a0-35cf23fd39cb,41b14160-2cfa-47a6-8119-338aecc3064d,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadija Pahimi' -> 'Kadidja Pahimi'
67269726-8b85-4f55-92db-05b8cd7a09eb,a617abeb-5d99-49ce-b093-0acb52bd1307,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Musa Brahim' -> 'Mussa Ibraheem'
9b97c786-9112-4aa9-96d8-29ef99005360,2dfb017f-e545-484f-945a-d78c24e4f0d9,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hbiba Oumar' -> 'Hbiba Oumar'
f1a2924e-dedc-4ae2-b4bc-dcf5bca7b8bf,d4a65d4e-3503-44e8-a014-c5aefe997623,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Kaltouma Abdoulaye' -> 'Kaltouma Abdoulaye'
3414f495-1792-4ac0-ac59-d236be45c23d,b293df60-bf2e-490a-98dc-04ee8c11141a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Pascal Mahamat' -> 'Pascal Mahamat'
fcebf269-98dc-4e7c-a4bb-95b57f8292cd,4c820b52-9b6c-43c2-ba94-248813056d68,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ramla Deby' -> 'Ramla Debi'
a6daf671-38a9-4b82-b3f8-9354b077039e,3338e1d8-a87b-4088-91af-285a078f6bf9,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Abdramane Djimadoum' -> 'Abdramane Djimadoum'
7acb40b5-5ef9-4bde-8466-3aae11704238,d4b71b98-cc03-430e-9164-beaadcbc19f0,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Halima Deby' -> 'Halima Debby'
10dc5968-d7de-4338-871e-9ebb54ab03ad,f8932b55-20e0-40de-aa20-76c08ee58ed6,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Haoua Marba' -> 'Hawa Marba'
5055f738-d269-4aab-be7e-551c2866352b,11a8e78d-5851-49ce-b38a-e77bf636bac1,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Abubakar Baguirmi' -> 'Aboubakar Baguirmi'
ac1de31b-ecc4-4522-bb85-e177f7a05d7d,3b48846c-98b1-4716-8fbc-02f83c5e5346,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Kiari Djimadoum' -> 'Kiari Djimadoun'
855a7b85-b03f-441c-9062-6a9383b44f97,abb5497e-400a-4e2f-8631-6f25fbf2df89,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Kadidja Toupouri' -> 'Kadija Toupouri'
47e15ce0-29c6-4325-b343-89796dd8357f,d842bd75-5d91-4634-a255-d525a771bc9c,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Kaltouma Moussa' -> 'Kaltouma Mousa'
45b5ad3f-44dd-490c-b177-70b341da05f5,0c366a17-9815-4af7-9520-82f387c7e8b1,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Colette Mahamat' -> 'Colette Mohammed'
e5896803-a582-4e8a-91d5-fe0b55e3d969,5c6084a9-7ac4-4163-a94d-26e603468bc2,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Abubakar Nadingar' -> 'Abakar Nadingar'
03eff9a8-cef8-4c96-912b-7876c8adcc74,30dd94fc-ddcf-41f7-bcc0-b290996560dd,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatimatou Abdoulaye' -> 'Fatime Abdoulaye'
5c309b3c-460b-40ef-ae56-8ad2c865318c,7ae3cc69-ef5c-41db-801d-11f68dd1b258,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Jean-Marie Deby' -> 'Jean-Marie Deby'
c8fa887f-3559-4c03-8be1-77acde64d9e0,54270a2a-e6da-4b56-9021-593e91ff0225,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatimatou Nadjitangar' -> 'Fatime Nadjitangar'
a8d50a0d-536f-4bb8-92a2-3cd3c0325f0c,0092ea25-657c-43e9-b273-889f6480bc1b,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mounira Abakar' -> 'Mounira Abubakar'
1b26989c-519f-4f2c-b6fa-5896f5c18a2e,986d105e-469e-44b0-8b07-47a0ad9c9882,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Christine Moundang' -> 'Cristine Moundang'
