individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,cycle,is_duplicate
21b6a547-6257-48e9-90f5-8b6dd184d5a0,Idriss,Barma,MALE,2021-10-14,Ahmat-Oumar,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.124761,15.01315,14.2,AMTOUKOUI,mz,1,False
e7483661-5d17-4a03-a216-440b62178f7f,Abba,Koumadji,MALE,1993-12-06,Oumar,,23599633831.0,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.067644,15.040748,5.2,MOURSAL,mz,3,False
ed10530f-6d64-41f8-a8c7-f01f03aa54af,Marie-Therese,Adoum,FEMALE,2020-06-21,Bukar,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.148882,15.091132,14.2,ABENA,mz,3,False
18c74fa4-bb88-4e31-8e34-c4a6a7ee3ede,Yusuf,Dobingar,MALE,1990-03-26,Aliyu,,23599882782.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.163221,14.989468,7.4,CARRE 6 POL 46,mz,3,False
e2adcbaf-ebad-4978-b1bb-7a082d54076c,Christine,Marba,FEMALE,1979-07-16,Philippe,Alain,23568288969.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.073765,15.081649,23.5,AMTOUKOUI,mz,1,False
722a0ebb-0fc0-485b-b67e-1a0213431caf,Nour-Edine,Saleh,MALE,2023-09-04,Mahamadou,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.203248,15.040184,7.8,AMBASSATNA,mz,2,False
46218a76-7bf3-4566-89e9-fa770fa00882,Idriss,Haroun,MALE,2020-01-23,Zakaria,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.086144,15.089529,21.8,NDJAMENA FARA,mz,3,False
590676fc-05c0-4988-80dd-cfbbaa4ad61a,Betrice,Koumadji,FEMALE,2024-02-01,Patrice,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.087031,15.032924,26.9,CARRE 6 POL 46,mz,3,False
6ab402e9-af3f-4316-8e4b-33b9f44d3238,Ismail,Laoukein,MALE,2022-07-11,Moussa-Idriss,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.095099,15.031115,12.9,ABENA,mz,2,True
7138c36f-9f0e-4335-93b1-1f094c73ac84,Ramatou,Ngarbaye,FEMALE,1992-01-06,Issa,Djimadoum,23595379950.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.172664,15.123541,13.9,HABENA,mz,1,False
3aa37c78-0f53-4a04-b9d7-1e8fdb4fcf98,Amira,Nadingar,FEMALE,2019-07-27,Djimadoum,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.081434,14.998348,18.0,NDJAMENA FARA,mz,2,False
729566ea-bb84-42aa-8153-6e1a34343d64,Alhadja,Maba,FEMALE,2021-11-13,Nodjiram,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.15123,15.021768,24.7,NGOUNBA MASSA,mz,2,False
d3bab4b4-d77b-4165-92ff-498d68de4547,Ramatou,Abdoulaye,FEMALE,2021-06-16,Brahim,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.093862,15.089566,16.2,DIGUEL,mz,2,False
aa48601b-34c3-481a-930a-24b653e582b8,Nadjingar,Haroun,MALE,2023-02-06,Francois,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.176108,15.056981,22.0,NGOUNBA MASSA,mz,1,True
359366ab-d3ed-437d-a9c6-a244f0df127a,Wahi,Habre,FEMALE,2024-02-01,Daoud,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.093543,15.01677,21.1,PARIS CONGO,mz,1,False
1a729879-67c0-4111-a04f-2ac96b99b3ac,Rachel,Nancere,FEMALE,1991-03-02,Noel,Jean-Pierre,23590491009.0,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.173168,14.99515,23.2,SAINTE THERESE,mz,1,False
af5f7a1d-167c-42da-95fa-6d2cc753f2bd,Koubra,Kwang,FEMALE,2022-08-10,Bello,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.138508,15.071888,25.0,NDJARI,mz,2,True
5d09d15f-fea2-4f7d-803f-d30ede2c4d56,Haoua,Beassoum,FEMALE,2022-05-12,Celestin,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.12193,15.098909,6.8,ABENA,mz,1,False
214b6d79-c59d-4ac7-a823-7c6ab32a0868,Aboubakar,Narbe,MALE,1995-09-08,Musa,,23568377318.0,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.196108,15.02941,20.6,ALBIR,mz,1,False
cf3a7e99-4ee1-4ab3-a474-9c8e0c348cfc,Baoua,Narbe,MALE,2021-01-17,Nadjitangar,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.191059,15.011071,21.7,ARDEP-TIMANE,mz,1,False
743dedb0-2533-4a4a-ae65-95003b3bcbe2,Adama,Bilala,FEMALE,2021-03-18,Moussa,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.118152864395833,15.007174831592696,24.9,KLEMAT,mz,2,True
4cc12baa-7237-49c7-920b-ed415bce353f,Mahamoud,Bilala,MALE,2023-08-05,Mahamat-Saleh-Ibrahim,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.147144,15.026631,18.9,TOUKRA II,mz,2,False
5f951455-896a-4a7f-a645-1354436c2fcd,Al-Mahamat-Saleh,Gimr,MALE,2022-12-08,Yacoub,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.153386,15.111462,16.7,TOUKRA III,mz,1,False
cc1b1549-b838-41a2-9671-fcb38d6ff873,Gera,Mayam,MALE,1958-08-18,Nadjitangar,,23566960686.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.129753,15.018184,15.6,DEMBE,mz,2,True
7acae051-176e-40da-92b3-204c23295e09,Issa,Hadjerai,MALE,2023-02-06,Djimadoum,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.07123,15.088319,3.0,ATRONE,mz,2,False
05cb1635-3545-4c0c-a33c-d3d83c37aa9c,Nadjiro,Dobingar,FEMALE,2020-01-23,Haroun,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.115614,15.053382,5.6,REPOS,mz,1,False
2205dcc6-4d21-46e4-8f09-f75e38210eb2,Veronique,Nadjitangar,FEMALE,2021-10-14,Brahim,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.125252,15.028705,20.5,GARDOLE,mz,1,False
4716b63e-529b-4eb8-9081-9d360b169e24,Khalil,Nadjitangar,MALE,1975-10-20,Musa,,23595194671.0,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.16606,15.066949,16.1,RIDINA,mz,3,False
148096c3-1b63-4d08-8252-4965fcf30a79,Djibat,Baguirmi,MALE,2021-09-14,Ngarbaye,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.122849,15.055904,6.5,SAINTE THERESE,mz,1,False
49a3bc20-7261-46b7-a979-80f7ab55cbea,Ya,Dobingar,MALE,2019-06-27,Abdelkerim,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.100303,15.065969,3.0,MARDJANDAFACK,mz,3,False
908cf83d-2d75-45e6-9721-fe2893ee0380,Hadja,Masra,FEMALE,2021-05-17,Christophe,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.142805,15.095196,22.4,WALIA EST,mz,2,False
387a1673-bad4-4a1d-bb9b-5dee63e0e47d,Anne-Marie,Kasire,FEMALE,2023-02-06,Olivier,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.171144,15.047745,22.3,RIDINA,mz,3,False
d1f3d116-b8fd-450b-b9f5-6d040eebf6f5,Bernadette,Gimr,FEMALE,2023-06-06,Theophile,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.067863,15.066619,20.7,BOLOLO,mz,1,False
fbf4315c-9185-4af6-b6bf-158d9179b5db,Dobingar,Ngarmbatina,MALE,2022-07-11,Ndoumbe,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.087241,15.066008,18.7,CARRE 5 POL 50,mz,1,False
9dce0ab8-38a4-48b3-9bda-c09ed7f5f30d,Koubra,Gata,FEMALE,2023-07-06,Hassan,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.093811,15.040926,25.1,PARIS CONGO,mz,1,False
28c306ac-55c8-4ff1-82a0-90879c91c9f5,D'Almeida,Kanembu,FEMALE,2022-10-09,Ndoumbe,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.100573,15.015082,19.9,NDJAMENA FARA,mz,1,False
65847af9-110a-4dd7-a40d-55e40378f24a,Catherine,Toupouri,FEMALE,2023-01-07,Aboubakar,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.142743,15.050533,31.1,GARDOLE,mz,1,False
9c68eb66-bafe-4288-a878-f9bf7ca82ad4,Aliyu,Nadingar,MALE,2020-09-19,Khalil,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.143262,15.005858,19.7,RIDINA,mz,1,False
bce87e7f-6837-4203-a669-e00f24f528c1,Maina,Mbaitoubam,MALE,1994-03-08,Kemba,,23566342185.0,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.111129,15.038291,18.5,SABANGALI,mz,3,False
211da767-3b5c-4219-8362-0b497fa6bcb2,Yorongar,Ngartoloum,MALE,2020-07-21,Yacoub,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.067112,15.049494,22.3,RIDINA,mz,2,False
8815e9c0-0c6f-4e8b-bb50-668ac39ac745,Nasser,Kebzabo,MALE,1994-08-08,Alain,,23566559876.0,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.091246,15.05989,22.8,NDJARI,mz,3,False
f664df7b-826a-4db7-b9e7-43e55b7faacb,Mesme,Ali,MALE,2023-09-04,Moussa,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.183366,15.010845,8.2,MARDJANDAFACK,mz,2,True
64024620-f8a1-41a1-8538-8c4b6ff6ed8a,Kaltouma,Abubakar,FEMALE,1985-02-02,Philippe,Mahamat,23599423664.0,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.147215,15.10361,19.1,NDJARI,mz,2,False
09dd1a0b-4161-44e8-8ff5-f2da1754f28d,Mahamat,Koudoussou,MALE,2000-06-16,Abdallah,,23566918329.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.14897,15.087405,11.3,HABENA,mz,3,False
9f692cff-04a7-4913-b742-675a03ff6ffb,Nadjingar,Beassoum,MALE,1989-02-27,Nodjiram,,23568411942.0,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.074415,15.091519,6.0,KLEMAT,mz,1,False
1cc49054-ec9a-49fc-8a21-d80b022c94dd,Gogou,Kotoko,FEMALE,2020-02-22,Michel,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.107805,15.08679,25.5,AMTOUKOUI,mz,2,True
bd36d293-5b4c-41e3-b90c-18d37af0a37a,Kiyari,Oueddei,MALE,2022-06-11,Nodjiram,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.185015,14.99383,13.2,AL-AFIA,mz,1,False
5556337f-0bf5-4f33-b419-3089da844d37,Abubakar,Bichara,MALE,1987-05-07,Haroun,,23599476585.0,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.066421,15.010693,7.1,CHAGOUA,mz,2,True
cba001bb-b88a-41dd-8238-898c6afb5aef,Djidda,Idriss,MALE,1998-10-29,Haroun,,23595857069.0,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.084675,15.061852,15.8,BOLOLO,mz,1,False
276a5e0e-38e8-41ef-b96c-9317ce0fe886,Victor,Kasire,MALE,2022-01-12,Narbe,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.081833,15.061544,8.2,NDJAMENA CENTRE,mz,2,False
9bfdf201-e1db-44c0-be1f-bee362ebc41e,Ngarmatina-Ndoumbe-Djimadoum,Kosnaye,MALE,1989-08-07,Daoud,,23590784211.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.131578,14.996827,16.3,DEMBE,mz,3,True
46547990-70fd-4a05-864f-f0313387cdaa,Mayam,Souraya,FEMALE,1979-02-23,Beassoum,Francois,23590678791.0,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.097292,15.058421,21.5,NGOUNBA MASSA,mz,2,True
f8e1406b-5c32-47c7-8a48-dc8ffd02ed8c,Amina,Mesme,FEMALE,2023-04-07,Danladi,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.174047,15.040184,22.3,ARDEP-TIMANE,mz,2,False
a17816d8-61d0-48b4-b65f-f21e170a6530,Halima,Koudoussou,FEMALE,2024-05-01,Yusuf,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.158513,15.080009,10.0,NDJAMENA FARA,mz,2,False
f1d05f90-d58a-42be-a6ca-f6ee0f49fc66,Ismail,Kosnaye,MALE,1980-10-23,Nodjiram,,23590372590.0,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.066115,15.05852,8.8,REPOS,mz,1,False
df207bfd-7536-4d85-83fb-b28603fdb1b4,Bashir,Ahmat,MALE,2023-06-06,Gervais,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.115616,15.080245,13.2,GASSI,mz,2,False
2223d061-1a69-45e9-88e6-b5b93c9af8c9,Adam,Ngarmbatina,MALE,2019-05-28,Brahim,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.1842,15.023578,26.3,TOUKRA III,mz,1,False
a53950a5-050b-46f6-99ed-4e07b8ad9075,Judith,Kodjo,FEMALE,1981-02-21,Allaguernon,Pascal,23591316543.0,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.069195,15.01889,23.1,NDJAMENA FARA,mz,1,False
a6669105-cae3-4390-9cba-04cdb6305059,Kalthoum,Toupouri,FEMALE,2019-08-26,Bemodjim,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.146239,15.053912,20.1,GASSI,mz,3,False
918fa80f-22aa-4614-a70d-e405ebc2e3dd,Brigitte,Maldoum,FEMALE,2019-07-27,Tahir,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.149861,15.037718,12.4,DEMBE,mz,2,False
dc83896c-e97d-442b-9d84-f70e44c968a4,Dobignar,Masra,MALE,2021-04-17,Mahdi,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.127833,15.046688,24.0,MARDJANDAFACK,mz,1,True
1312beed-fddf-4871-8b14-50f35320790c,Ngarkidana,Nahor,FEMALE,2023-07-06,Grema,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.141543,15.005057,25.0,HABENA,mz,3,False
62463754-ef4d-47f8-adae-49674fd57f01,Ebrahim,Ngambaye,MALE,2003-07-25,Didier,,23591128306.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.127567,15.026489,24.4,CARRE 6 POL 47,mz,3,True
53484c93-592c-4bb9-945a-fe9df4c57fdc,Ya,Bongo,FEMALE,2022-10-09,Christophe,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.099221,15.002629,7.9,GARDOLE,mz,1,False
2813c32b-894d-48a7-bd29-34464f941461,Husseini,Deby,MALE,2023-08-05,Philippe,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.081364,15.070829,12.8,CARRE 8 POL 52,mz,3,True
6f6e4a8d-ab8b-411e-8df0-bad2eff2aa6b,Hindou,Kemba,FEMALE,2021-04-17,Goni,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.184573,14.992748,23.9,NDJAMENA FARA,mz,3,False
fa478a83-0bfd-4bc8-966e-7de49042b4d5,Mafouda,Djimadoum,FEMALE,2020-04-22,Zakaria,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.193392,15.11945,26.4,CHAGOUA,mz,2,False
e0684cf4-a309-43e2-ab70-31e6e4d19cbd,Therese,Kosnaye,FEMALE,2020-06-21,Bashir,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.102754,15.105149,6.2,TOUKRA III,mz,3,False
fecb68c9-4846-46b0-a209-98e3a99ae074,Hassan,Moussei,MALE,2022-01-12,Kebzabo,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.177279,15.109184,12.4,MARDJANDAFACK,mz,2,False
22c80071-b095-4668-8b00-6521d9fca1c7,Zenaba,Oumar,FEMALE,2020-07-21,Ahmat,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.198906,14.989874,21.5,SABANGALI,mz,2,False
544cc501-cdd6-4430-a4c5-dffaa923d3bc,Souraya,Mahamat,FEMALE,1977-05-13,Allaguernon,Claude,23599894950.0,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.071776,15.080681,9.7,CARRE 7 POL 48,mz,1,True
e1d1fb2e-5aa8-43a7-ae53-989bd7a5ec8d,Mbaira,Kamougue,MALE,2019-07-27,Hassan,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.138071,15.024515,20.7,GARDOLE,mz,1,False
a369be46-0789-4ebd-af75-5cd63009b432,Aishatou,Mayam,FEMALE,2022-07-11,Jean-Pierre,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.10711,15.076028,21.1,DEMBE,mz,1,False
40b212b5-4a59-4105-8f12-79c49a872538,Koumajd,Kim,MALE,2019-07-27,Djimet,,23595934210.0,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.20613,15.090241,25.7,NGOUNBA MASSA,mz,3,True
1e36d151-693a-4b28-a84b-744f37ae0db7,Solange,Moussa,FEMALE,2022-11-08,Kosnaye,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.069827,15.07837,22.8,TOUKRA II,mz,1,False
7f2c8a55-7341-4882-a297-ff09f27328dc,Moustapha,Ibraheem,MALE,2022-02-11,Francois,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.151271,15.125518,15.5,CARRE 5 POL 50,mz,2,True
966d349b-e732-4f5f-86ab-12fdc1ebef2f,Djibrine,Maldoum,MALE,2022-02-11,Gervais,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.10442,15.072837,13.6,CARRE 9 POL 42,mz,2,False
ed2d2b39-f39a-4217-bf04-7727be584cf0,Djibia,Ngarbaye,FEMALE,2022-10-09,Prosper,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.142379,15.071987,20.3,CARRE 7 POL 48,mz,2,False
39c75332-e895-4856-8a1a-8dbb161f6365,Kadidja,Toubou,FEMALE,2020-04-22,Adoum,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.082649,15.083665,13.1,CARRE 5 POL 50,mz,1,False
191daa45-1ddf-4d1e-845a-5356de1f7a11,Issa,Bongo,MALE,2023-04-07,Patrice,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.082496,14.985329,5.3,RIDINA,mz,2,False
2398c569-830c-495c-955a-f0ad138422d6,Leila,Nadingar,FEMALE,2019-08-26,Zakaria,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.152425,15.067448,19.4,DIGUEL,mz,1,False
cc3d5455-5eb4-406a-b592-4ac1e5c41802,Mbaysabe,Kosnaye,FEMALE,1983-01-03,Khalil,Tanko,23595258115.0,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.092207,15.012004,7.7,KOUNDOUL,mz,1,False
c96b46b1-722b-45ee-ac1c-79412cb949b3,Mahti,Hazsan,MALE,2020-07-21,Celestin,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.130572,14.983491,24.0,SAINTE THERESE,mz,1,True
e734b286-1d1d-49e4-86b5-75602ec6c110,Oulaye,Kim,FEMALE,2021-02-16,Yusuf,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.163204,15.031019,32.2,CARRE 8 POL 51,mz,1,True
5c418e87-a59a-4a10-9b52-8e1ac9b61ea8,Omar,Deby,MALE,2022-01-12,Ali,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.199948,14.997382,17.0,GASSI,mz,2,True
553a41fe-aa37-4d14-916b-448f6abae11d,Esperance,Mesme,FEMALE,1975-03-13,Haroun,Nodjiram,23599429750.0,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.1144,15.077675,23.7,CHAGOUA,mz,3,False
be43441a-6574-41a1-b737-58a7d066c651,Moustapha,Ngakoutou,MALE,2021-09-14,Philippe,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.116766,15.011341,21.3,CARRE 7 POL 48,mz,1,False
0776865f-1833-45c8-bbc4-657975ddec16,Etienne,Habre,MALE,2023-06-06,Moussa,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.141924,15.045497,4.6,AMRIGUEBE,mz,1,False
60c71d0a-2274-465e-a490-3078367b63a9,Maamat-Saleh,Ngarbaye,MALE,1993-08-25,Moussa,,23599925449.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.100869,15.034212,14.8,AMBATTA 2,mz,1,True
f0fd74aa-441c-4139-9d77-8c1423dd4bdf,Djimet,Kanembu,MALE,2020-12-18,Abdelrahim,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.092826,15.09857,24.6,ABENA,mz,2,False
1ce73fa1-a934-495e-a75e-9a64b7f1da95,Ya,Moustapha,MALE,2023-08-05,Bala,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.167162,15.081916,9.7,KLEMAT,mz,2,False
fb5fe657-506e-4454-b7d9-44ba73b4e82c,Haoua,Beassoum,FEMALE,2021-08-15,Khalil,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.129153,15.027992,9.5,KABALAYE,mz,1,False
973f34e0-5138-4eaa-819c-bbc548e95189,Ndolenodji,Kodjo,FEMALE,2021-09-14,Allaguernon,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.069058,15.019225,25.0,NDJAMENA FARA,mz,2,False
63e15dcd-469a-45db-9a36-bb4219b927bc,Ngoniri,Abdramane,FEMALE,1959-10-18,Koudjinan,Ndoubabe,23566949087.0,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.171372,15.106611,6.4,TOUKRA III,mz,1,False
31109aa0-886c-46cd-8e0f-ff76160d9400,Kadidja,Ngarlejy,FEMALE,1985-03-01,Ndoumbe,Nadjitangar,23566988528.0,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.114294,15.120568,12.0,TOUKRA II,mz,3,True
7982640c-1208-4734-9e0f-66523da572f1,Musa,Malloum,MALE,2020-07-21,Pierre,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.105049,15.065246,12.1,AMBASSATNA,mz,1,False
49573dcf-ec3d-42be-91e6-5b1ec2c62d26,Moussa-Idriss,Kodjo,MALE,2022-08-10,Nasser,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.165207,15.105593,15.4,DIGUEL,mz,1,False
6f55e9c4-e42c-4041-82ea-85a0c368c831,Togou,Boulala,MALE,2023-09-04,Didier,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.080657,15.099668,18.4,CARRE 7 POL 48,mz,1,False
5b6d0511-e1fe-41e4-80dd-f309d5dd2ddd,Hassan,Abubakar,MALE,2023-09-04,Joseph,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.193811,15.088481,3.0,ALBIR,mz,1,False
1dd4baf0-aaaf-4396-b3ff-f7bfb249eef9,Mbainaissem,Mbaigane,MALE,2019-07-27,Ahmat,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.17683,15.018952,3.0,ALBIR,mz,1,False
f168fafd-be6f-4910-9f00-8e7bb4d03126,Wahidae,Mabae,FEMALE,2020-12-18,Khalil,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.103078,15.074695,28.6,MARDJANDAFACK,mz,3,False
345d01dd-d244-4ec2-acc9-23e41d229325,Onar,Massalit,MALE,2019-12-22,Togou,,23568210031.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.161046,15.03838,18.3,CARRE 6 POL 46,mz,1,True
ed7932d2-cf9e-476b-ab7c-5436e6b74091,Abdelaziz,Padacke,MALE,2021-09-14,Khalil,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.1628,15.126471,7.1,CARRE 7 POL 48,mz,1,False
13051bd0-e913-45ea-825a-c31a99bbc3c8,Nad,Baguirmi,MALE,2022-10-09,Ibrahim,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.198995,15.013492,25.1,TOUKRA III,mz,3,False
e6565860-1617-4512-ba28-5e39127e0983,Ndolenodji,Kosnaye,FEMALE,2021-11-13,Patrice,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.142493,15.050606,17.0,KLEMAT,mz,1,False
80a10540-56ec-47a1-a3b8-cd606db83195,Anne-Marie,Dobingar,FEMALE,2020-05-22,Abdramane,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.166886,15.037159,17.5,DEMBE,mz,2,True
2d38d884-0d70-4b62-b9e0-80e05aa235c3,Khadija,Abdramane,FEMALE,2022-03-13,Bello,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.081748,15.081616,14.5,ABENA,mz,1,False
b358444b-271f-4919-8fc9-825ae6bc8c1b,Madji,Abdoulaye,MALE,2023-03-08,Ibrahim,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.156091,15.057378,22.3,CARRE 9 POL 42,mz,1,False
74440e8d-540e-461b-88f3-773088b13c9b,Koubra,Koumadji,FEMALE,2019-07-27,Malloum,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.081244,15.118244,3.5,GARDOLE,mz,2,False
61d6d687-0ef5-4b36-8e81-e0988b4a4dff,Kosna,Mahamat,MALE,2022-10-09,Ahmat,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.179835,14.987422,12.3,NGUELI,mz,3,True
37a56b6d-5985-4d4b-b57a-0f04a3f7c76e,Suzanne,Nahor,FEMALE,2024-05-01,Claude,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.064313,15.117353,11.2,NDJAMENA CENTRE,mz,1,False
2308bd01-1c34-460f-8f4f-117db30399d5,Madji,Tombalbaye,MALE,2020-08-20,Hassan-Djibrine,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.08582,15.042498,19.6,HABENA,mz,3,True
d122f950-214b-41e1-b1d1-14e1c09b04c6,Karim,Oumar,MALE,2023-01-07,Jamal,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.141216,15.062779,10.1,SABANGALI,mz,3,False
27fa047a-8123-4407-9a02-869beb027a34,Koubra,Kasire,FEMALE,2022-01-12,Haroun,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.080962,15.060516,8.3,AMBATTA 2,mz,1,False
1ef4a828-a4ec-4fef-ac71-a5600d5d242d,Grace,Malloum,FEMALE,2021-12-13,Abdoulaye,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.093661,15.070032,14.3,CARRE 5 POL 50,mz,1,False
